id,label
fd8a4ff502916303ed504bc649ba44bae38d97ec,0.0053630187
e9a66d64f35e1801c248f7c16697c3ea521ea553,0.9897054
8242e950f9e56cbfb9fa148077a977c546a402f5,0.013053474
d607f2d880cb6b912c006c1115a80d7744e09837,0.0062784944
00c1d569258b4c44a2a31f89aed413234fe8438e,0.6671508
f0a9e23434ad71dc572a15f35a776be4ac31a17c,0.9787694
83b1ff9ebfcb762b959c235894c104ecfb5d442e,0.086555235
98b60a1840dcbac02b9e1c8600a3607d06f33d66,0.23550731
86bc0b4ff2cc4823bed0ac27c158c3f305676128,0.236507
d240db140bcefa7e128d4facddeee06fbe285da6,0.0002528724
93cb85b2cd8adf9f515e33b18487358d2ac2ff9f,0.4294091
eef32c0e8609c4a0eb4fb2799caac65a6a8a9543,0.31375468
b70456784c425b6f2a368933598b5730a8c921e1,0.5317209
e139d7bc0d9f26f8a6a6b637ec6d8f3efb575e2a,8.259083e-05
dd252ebba11067db9a38e1649802a48a6856b239,0.10004358
7f108a342e5e15e660cdf992cf0c4a84910e8515,0.6956573
67de338d5c9eb670f2aa91a8a199fb2cefd4ca20,0.78223395
8e730d6a04059a503c8cbea954be00e7603d8503,0.00018756354
8eb9ff436646f0a19f6f8884fc19daf77c746046,0.00139076
ab19f5d7c235758e5c252f91c6e12cb4705e6cd9,0.75442874
7b5c916a8e6842291b9489f69fc235776f5a9c04,0.5934929
f23eb46ce78d2e38e0103d982796a890b689a5ca,0.0018830003
dd58bc4bac520504b72c8a6d706b52f793564bcd,0.8033908
9b0be827ef74a705a4a936307436a84573399428,0.20941958
7ebf8681031504d80cfd8ff125340a93265752e9,0.9755779
92d73a16b57366366aa4c95fcd12a94d8fba72d4,0.0029035483
bbf27541144e308f1d23707011851db19b092b71,0.8061734
5ba07d4c2ac01f951971d3b3f576a631eddedb19,0.9176688
615eefa64922f0b94c8bac8e2876b299d0c6b52e,0.25726277
83370bbd21695870b2959a8deb1fc49e77e7f74f,0.9948467
d1519ece261f0e768d6e3b9d59c12ee307d86c42,0.0060408507
c1c785868ce5d2acd2aec28fac21163bcdce326a,0.47146663
6299ce9ac96ccdcce6837ec5827c82dcb34456ad,0.67356306
ac86c5e3be59d07dc76092024608d251ebacb0a4,0.0007874953
3a844f3a3aa50d2ed48f9b0167e9e5ec02e273ae,0.00074446795
e20472c1c6bd723259cce8a7945ccbae1c9b3799,0.99281913
e3bc6789cd43110581b13ae4ff35b9af0938db14,0.00021436508
27d708292baadfab63436615204d34d17e9c6e20,0.28157368
b78ddc6606cc53bd4c3d4b31f341f432c56a10bf,0.2841459
fc66b15fb8c6b798ce9af5fdac3172a2ccfbc6f9,0.40090123
5a2f24961eb2bdec45fad0d45790094d0f00fc00,3.9879933e-06
2e53fcde5799e27bc3665d836ded73386780586d,0.0050049457
5cbc5b78794d8fae18376942200fc495ce4b1ed3,0.7493665
0f7ba11f258dc2deddd095ffd00dfe04022c8eb9,0.9198245
9cf9b808fe7ed7055f6e93a459388df4af9955d0,0.28812096
86240c2d2ba3746528e2043bebceed9b1c516705,0.30120626
fcc7060a1e8f47652524995a18b44e82b760f977,0.8109987
c6e769ab5ef3cd0d2d5c651a460061761fcb9db4,0.45799655
e955d65abc6614de0718b571e60eef5c85f11a20,0.92057014
667d83e3744e0177abcaf7f9531050648e960b42,2.383861e-05
be3e229b22952485d162b9fbbe807b16e6911756,0.3309256
2a8c265cd07e79b0f64c2c0ac927f28dc661cfc5,0.45493016
49402e7ad6e6e4e4f4b270d48ef0f8eef87e5ffd,0.8109118
29751a6d8e424cd5fe5b15eb432068bb3ca4c0ca,0.48393872
de352e77aa2e25624143009e045bbae039e2bea3,0.4878026
7c9927ba62d248b5ac79112b1c21da40dc79e9b9,0.007968991
7f9062a90593272c1b5844aaa1350e921114ff49,0.23607537
ae7e0a8e59f5715973497f670911d4112535523d,0.0112643
f0ed602038f66066bcc98f06d3a014f74e34327b,0.7560719
f90ca360152886ed35759ce3e9f753866c48b8d8,0.9486699
b3c1fad90bd1f395bf983557551c5cfc3a571a33,0.3172716
a3186ab0304564e37fab6ae672a2333be8f50f56,9.563691e-05
ce791a057c897bf5a8e9a4d709c8829f2122907a,0.001373851
5639de511a0063b26e9f4e4bb49c2bbfbe3593a5,0.00091462774
7526e28f97c944ee861304a1892c8b2656f84953,0.85721767
148a3e491dbfbf53360235bb74b8ce17f41a3405,0.93219227
7fac879d2b9f7663a6dc7e80619eeb4af48fcb73,0.00026712375
86364b6827dc8cd1955e94237de6edef13bf61bb,0.16499218
ac6254c56867c1d1dcb2f5e19eedad6a3cf2706f,0.15166937
85553d9d9b44d9043571ce55f571066e65174d07,0.9027278
1951edb7a5b8ea1a1c3dd3dc3915f28308639576,0.020914994
9bca07ec28af8fd29efd4e551cf18b8e8b8e9a73,0.03737134
72f7cda4a9439bc9f09b76df824ac3615c1d8765,0.0011965882
ef94b5e5e7c09393162d217b16b052208314b85e,0.012740594
a48df89662e87607ce140b35dcab9ffbe677cc1b,0.32264438
082d25555372c4d6b639e007cf23cfc865d06c07,0.0652913
7003617719e52e37e1daae46c04b2b0ffee674ea,0.09363509
6a584eefc0aee0aab7fc1276b09e54aa9a7d325f,0.40962124
fa89c40c91e35dd8b1e4c7c51b3a75fa30d6291b,0.0006101569
37fba9782abee59480f835eb1209e22a157cabc1,0.0028420473
1e0bba25eb411a89d111a249cfae8c2681e9b45c,0.06966026
64b95a2c94918e4be5bf662e9d1fdda3cddeef61,0.77175295
eeba99effb8f60be5e295dcd8672bf7e2e48ca3b,4.572486e-05
f7ce9b3ea033f02db11b89695d952f8b0cc37f26,0.87190974
cec6880f98d3ef840b83e0dbe36fd76d5e3e78a1,0.12877437
ee97cd423f757cf3c080132a70e394c83228090c,0.48618636
b556d4d51e5174df965f1e6b4ddd49cf7fced55c,8.061733e-05
6673e87f5b1f21ca29557e4c965696d68e388cec,0.00056421873
c56cb7db784fd2734bb415b8147c1c83303c37c1,0.30250958
53cd1d9362fb855e797a075ca55c777828a2224d,0.0007307686
bb3a7beb43141017b7f2919133f0d8460b8b527a,0.48701942
54f824d61751451dc39016369f6baaa39e8983c6,0.48701942
7dc359dc3cbe4ab5c32a87dddc9d45bffa5f5bfd,0.8105375
9c75d0541b290811750a095ef2162b4aa1e8edeb,0.017368682
ca12b9c088ae6ab147d8a1027838a0564cfe95c6,0.97566926
c772a4954f592dd00b8adb3b21e1bb18139b2041,0.99477756
3be28aa36a39b0228901aa303512e9d51684d625,0.8510424
09f75946ca8b828e7e5c6445a024b23bfc6b9780,0.01966765
362b4cc89591c5dfb1a7fd5ee3e481c4a9450b9d,0.0067684846
65a186e15fe48b3a26c4b1ddccdd1ec269b11841,0.9434538
95785eb5166cd1bfdbe4bed053a28134f24f0066,0.89254344
cc2db84d85b1ff87e13c59fc8ba70bac5ecc3852,0.00023275783
88918ac7e5c6d5995a72219a07631214fc3dbcc6,0.048788786
6400c1f714b5ee51e7d348a8a697eff19fdd6ef8,0.018251449
c3bb21d6dc2b57834f10e14a4e4a63edd6c9fb39,0.0015599673
a5b6a236dba09af9637121064f1aefa2d7f2dc39,0.7773604
756e1d74b4a2bb16ceb316b5b3f872233d0a1871,0.9856791
28a13e6bd30ff5f93e5056d57f1b6010c16fbde6,0.12233257
2c3558e330f96d90069d2ebd206ad2b4e086a2aa,0.48441878
1b73e0743aa4a422dba9491f288070127c235321,1.9838853e-05
821f82dfb3cebc6f026f62272594304d28a4b327,0.019608723
4ce511d003c3f4ca6c6add50eb605f4338307903,0.6317645
afac645a747e6daecf2c3f76e7e4944c1041eea1,0.9680902
edb992f28a8b0798481c3b4b0213f4baa854465f,0.78143555
903360a4683e32d3d5688dcd86e2320a093bcbab,0.005065116
ecd7dd565625ec02c4ddfac493a66833e0d7e1b8,0.48701942
df35bd9cf0ba07ba9f232474624b126b7346158c,0.77121747
93b6fd30b8afc3a9ad976b480ece7150eaddc1f7,0.005311691
495ba8fdb291418f4fc8e413ecfbd3d047161ce5,0.15449095
60eb97e31ff032df7afb168f072af163c68ddc51,0.71435285
51d4796cdedfcef5719d4eefa2f3c8ad10871b73,0.6969093
a53c655ec68744830cc0f9c344a373569cfb933e,0.98377925
de99bc7b6712440fc72eeefa2ccf3e5360b018e3,0.93493176
49d9010baa481db18176a1d40e2c2dcca3d52721,0.0022106492
2044dd15aedfae9557e03edfe5e7ae1c452101cb,0.48701942
47fa8c2d5bf7ab7118a191612febe21d4f4aa0d4,0.82576394
33b083fc5b7d51ba49e14e3ed4486d7f5358b997,0.7419409
4eab0502cbf01825085cd06296819c6663f5e439,0.9369996
bf562e339c50232e51f9174bb293f66aa6f98b21,0.028514128
3ae66a785c95287335978ae0302df44798966904,0.0048340093
0d3cfb3b9fe6e1789443e1d261b8edbfb2465a6f,0.72576785
3458d4bb85560968d588dca0f9298dcd68f5e67e,0.19928809
54d1ffd46b282fb89352386b69c9755b8faceaac,0.33030853
8b5b5307d6699192adeae8c1dda8f94338cf14fa,0.89559007
df6c013db752c48e96831f221328b7d926452c1a,0.0035178058
c06eaac0081f2980b1ddf307c079706153aaebdf,0.29904488
cf9461f95e5e7626b75b60c8c6073c42915932a5,0.0039764
6752c1e385a1bd969ec2de918e800366dfc98889,0.014421308
2a43951d6f972fd30f3f716d37adadc2246ba8c0,0.466702
f137ea7c227de259f05e0b92b389ffd279428df6,0.010787783
2e350a1cdeb425df9393a6f7fdfd96ce5d69e2b3,0.021903135
9bb9893a2307724652e9af64b19173b61d345f08,0.42119062
e438abe0ae2cb55e341a8829772ac52372766092,0.46956667
c0d8698d26a6ba469c3d70a1965f559f71f908da,0.7047396
6eba1ed71f8f7973cd8472c1c7b1997432923c65,0.0024943668
b6e10a190e7b8a1ce8ba944912f2cbe8b102969b,0.0059413956
6176869f7ce36d50ff4147c7e683cbaaa02f159c,0.92829114
f74fb1987c764858fcea9aa89633f98ec47ad029,0.96508026
a2013f4be4a48dd9072a790a8c6d21dca250307e,0.9051679
1b825b4b0ce640419023bf6d171f5199280c84d2,0.0005456536
92e276da8377fe41288efd4ec16d297861dc5837,0.08098063
f5a8e83bb741eadc70910239da5a6396c57dd6f9,0.99243504
23fad62eb0f5156c49ab55fe5b15b3a4ab31502c,0.48701942
306781746b528604e7ceb9494e99a8d47879e40b,0.00957648
1f6ef2503119285bd5969c9f88b9ed5f4b0fd501,0.9827225
f4fd6c084d60d2fe88d23840c3bcbf48bb3ee41a,1.5643936e-05
701bef3b3b35ce700e5511d92eca5a73b043e0a8,0.0065971306
63cae42ae6840f17f8e4aa16303185d4f86f5aff,0.00776501
b665b90fdae5de85aee660156a79ca561c938c5a,6.4328756e-06
bdbb514b429d3748da3c228824b44f71b3e0fa3a,0.00026826508
d7265ecde5cccfc44504a0ac28b41cec11d964e5,0.7521542
87dbfeb2ab29302cd4bdeb5e81e28e362fe84470,0.48701942
e56601ff431e4d3ae9983467f3eca56baae5dd12,0.5996896
f80f71d4ff52e28d822d76c0232f42d1d49cafe0,0.48617473
7245eca833babb594bb16c79084659a07846256f,0.0020583265
3820cef675c4b813aac633214f961a6d1dd6958a,0.81173146
1bbd7a0ac6ea2f8db989687f21eb3f85ce8bdeb7,0.9657299
575b8ffb3b83651dce5f6d5700fe6f39a54a06e0,0.99145246
052bfd8c5dcf97a1f167c8d51b60a9f92c3c46cb,0.8162641
01e043e032e261c984b261a4e491c04a16da8b08,0.0006813139
6b05148359aa9ea7be9ac53e24b26e1314a48e32,0.21145475
5129ef1e04e8edee7ad9263a0fa6acafb8574ba8,0.9452698
57943d35a090d5046053d70f119f135562d2b83a,0.09431701
d21046c9dfa058941c9b6841563829e5ce670480,0.5070895
b5d08e3e525b98d26684fa9a6a16b5b7f89641ee,0.0023309183
0ab7dac815d20a0d5ada173424c3d7d9e05cdd03,0.014847912
973dbccb975b6fea31767e0d67aaac7523869742,0.7164554
d6038cc77797befc9f7ab22c8bcfc8bb40bdece9,0.00071535923
13a6fc711ac42e85776abb36c325ef24f47c7c54,0.32447207
d56e3046c8fdf78da4b3f07dd86a49b4a0fb33f6,0.5881798
241ed08bfaf8ef9b35b62714957a0daad3a89141,0.08331901
4d23ae34a2e726c0e286ca858da058150f13b19e,0.42169583
c1ed328ad3194c28a1ed3a03820206120c877fab,0.028286906
a08c645f892894010243a6f646362b4cc62d1c2a,0.99634403
e93977e76b5a2066f05e8bb9fd400e57ed2b68b9,0.8270033
2cc6289615d54e3f38e38fd04c0744c7b19416b7,0.79616874
a75533f0316e053ed6d1cf405f2f2f507592018d,0.0046344716
b62c8335e51f58a503ef10de49eabf3af3c4e5cb,0.72381246
5ec2e0d439f1df022fefb3928ecc8283babd1149,0.011111504
ad8851c2b8b0aa054571170ff702b4cacacc6749,0.24275441
1efbe94bbe23e12adb6ff6f41c14684593f61c30,0.9455768
cd6ea419f2ba6498f9e3db2098e9939af4d6de81,0.6602749
7ec13520caf31e0bec4799c5de3a3193d92873ae,0.21894746
aa4ffa704552764dd0b618e5e07c3f128cfc0368,0.00091777026
f1760208f4b4ef7455451064bd388c21225159f0,0.00158299
b1be26928f532f45cd12cd8330847fb42df90825,0.23286761
b2fd3f2a303a32bbe6ec5cf3954d90e54f875e6e,0.049222168
f65512fc734b3695280250ced2279449e7c638e4,0.08441073
25a0ea179efaa3a80d78ebc681cb6a6a61387c22,0.95909727
06de022f1a25f52dfa9dcb01002e787032b22f67,0.7279575
13391d630608b614319c708f01b9f5723b02aa2f,0.9523473
66f6bf91237b49528f1a3691822414a06b193b5a,0.008979792
079bd83170082822f31ed2a3ed96b42711cbc3e2,0.074176945
d7f02bb493894abe649409b3107f5da0b7ed4d04,0.00076111977
13cb60a34a761775e29e300e5e951edc258f7ffd,0.0006981432
9af2e3b4e41515428d6124caf2604fc0f0e8c40b,0.9006476
943928126d88e7e7c23fc723d9f80eb71e144418,0.48701942
252c48d0fea1ee0fe20e218da6595819439a5a5c,0.85405475
4e02e844fdf64abbac9d1612978890d1e46e6816,0.0019783312
3c9c531305decfd4df910882db093d99e0769678,0.25569093
56567d20f4befdc092bde86ceccef16d6c03093e,0.846871
632417568d4a469e696149b1b5922dfea407e71a,0.81750935
dde24550249c7e6b98a4d3686580388222c605e8,0.075420134
31fdbb485048a5e7793de63d7d18859586873675,0.04572186
78a4a942318acaa23c5ed2d60d0d2bf7b1af7639,0.007542421
0440c2a54dfcdc0ddc511b76adcd7eb92d1eb1fb,0.20651159
7ec522f7f8169f7a08896ee5318cb9d80158ba97,0.035570353
e22a75f5464785165b58bf7b48fbe3a91d4f5c5f,0.00036546143
8f9d51964a4f95dfecc667d6574c5ec7d40da33c,0.293839
d6428defb07ec2f2678d7856418f5e713347396d,0.93769306
fc318146874c30c66fbab218e2467cb555fe0c27,0.26051864
66bbcfbf53112ef37e56cd9b9588e45eaead0110,0.0002633455
c50724115fff4c6fe1a0ef3f5d2a5bb06dfeb7b9,0.9563653
ba1bb3fb871d4f65a25b980eccdadce2a76a6733,0.1428231
45a13b17462e785ced9792301bdc8bc01e36089a,0.56988376
09b7d272e8330b36170ed347c7bd46086c9da739,0.25796705
5da65300b58a3ba8a0e561a11aa8cf98b1d3b8cd,0.5212703
66be23399b20476c5abf2890b744f5234603272d,0.10159347
eaa0ca5498c47e6c35bc6ce0775096743e06cb87,0.984106
79b6d11555412675a6a8c2c46502cb2ceb3e937c,0.00014435357
afa2c05a66d9da99529935f36cdd2f8b03f718dc,0.032572284
cc1a790f38ba8b06e7f6187168570806156b22e9,0.00052234303
2166ffb447e1b605a8de0e59b12fcdcc41e4dd33,0.010651979
fcd555afe26dbff4832086f908b836c0b1068f74,0.79421324
ab898d94ebf25ef4689997a0a7500ed919ecfc29,0.88421726
164db22881db68f9e89038acb3ed7a57a7a6e6a7,0.00047604193
50dfd4b6288df7c90a03a3ec8bd40dc660ff8519,0.027512832
7ca7565b6ca9728504b41df820f3ac60f272a77a,0.36204207
db6b680a9bbb4f203555aa3b2553aaa00d2a6566,0.5515723
302ccd7c2e913ce34642b5e525e13012c57981cb,0.04057679
40e53d9c8fea74a9699c1de51be6a142d56ac5ab,0.7326638
7fd8ee92d26440047b7e7afb8984130a35358e34,0.40251762
062b662ef822c598f357f41a4763e273fe526b6a,0.9887683
851b6ad751d0e38897b7f08023072dafae5573d8,0.7530241
4006e8518f35745716a7672d96b647de0a14adf1,0.69366944
636ea058b49427d78bf9ffe71a1486badb09b1d5,0.40258974
0c26a1f36a900b1c70d94695695b21ed384a7df6,0.65431553
d0a1ba6646a8877820190a9ae0eb670359a1e805,0.020512791
a27e4a8c191e920b10daba61652b8c7ed27c1178,0.4774313
3067b676fae3b98867002fafd631e678dd87795b,1.880262e-05
01d064d06f7a1c9d0ec620bd6b47a8935098f970,0.7492698
bd248c05e15b90ecae7984ed658fc74b8c821397,0.7511073
fa4f7e2b53632b6e74eae371ed7fa4ec78b021d0,0.75219625
6165851037d3ac20a602c88b87bda36f47ec4b63,0.031725574
8e15078d1d455fe499bf1e5d14310bb220c688b0,0.018839242
2c44bcb4741fb88bb0141a551ea80ebe075b83b2,0.0006442122
1d72b9448e3eb6d1de8d8e6e94f48730f63bfde7,0.9736875
81b5ce5d0c34cec8d0766cc74383a703c243dd6e,0.9736917
b5753c820704217bea865266791fc7f53f24c6a5,0.00028130956
450cccceedb6a83c65d70c5ae2ad52ec93351c1d,0.52000916
80c57fb53ffe3e44259715260e1dd7486247bc8f,0.73265433
1eafb7ffd40c13581d267a8c05dbc4f48d5a9c54,0.5288093
c7099182292428cc9caabe6579b281953a84c169,0.13424784
22738547a49b6b24a7a1e6143871986355b9484e,0.26184332
1ddb47f2192b3ef31094d21790322f861c84ec14,0.979556
b8a3a3d4e97e32cb03ab3ec0644115b9a65d8da8,0.018738756
5cfb66aeaf8992068f7b52ba6156e7579f2ba8f1,0.9729753
5e787cf88f1dc51c2d168e26cf9cb55683d2bf16,0.0037108685
5d807f1b51144f20f75e40ad02a4edba0d383994,9.248355e-05
b51f643a5327f5d3c7730b5381c4d002d02286cb,0.69768053
d42c577e05ba07b7b6e967910dea6e240d41048e,0.03626193
6d42eb0a5d48c2c8f03ab3e73791e241ad762e3f,0.89080137
7e9444c3e941411da303408b0d8cf4dd9c2efc62,0.15952721
37cda3ad668fb0e08d7ec668893548f554e9f337,0.9671879
7cd8806de54586a092c872398ae70b771ae54d3b,0.48701942
418dacce1adef47c2c030c61912aa5cc9ec246ba,0.48356903
152a83d791bf23592bb5c8b93610c0856f39f309,0.62043524
9ec7aadf7bf0efdd5fc8368151429846543ebe27,0.79520214
0268a4d5b05b233d22f835ef2d2599af1068d986,0.18597275
3b1f22dd9120eac23c859b849d178d1b5593bdea,0.11905691
67593cccd6ece92d9db80ccdca76c2d669754b4e,0.08186347
90a6850f671e1786ea08c681b64d51be6edfab64,0.046959423
3995134478c90dea7357150a28e2d57272170dc3,0.019823454
c4bfc3d1fbbb6b1f5755201f0249fc9c875e96d6,2.9646353e-05
8e0a4c2ee95f312ce1eb4f032022dfd90766e088,0.5895195
f99d37cc1669619285ec1a06d44308b26068aa01,0.98815966
11cea0fb1a292a5aee8189f59cee7a9070a0e955,0.80542
229891ba3764a3ce2f39a26d86d9e73a2486fb88,0.9976482
80cd110f788e31ff8f0a41c10d473f2ede32271e,0.7008974
d2a4ca8be723ab6d31317aba7cd05a069be68bcd,0.5741686
95e01a0cc9430d02059864564ab14ef1e4a59950,0.8428142
d0f3943c1eaf668d669098642eefba439de560ca,0.9723884
8467551d60857a29f5c908d480ee0c76e88db1f3,0.0011838125
997edc097ffa623dac7efd988ca724cea90a31f1,0.9929437
b88d26528948937337c87fe7032d7af5522700e5,0.40784323
dbe857243184e90e2ffb44b319b1538801054388,0.022603897
0fb4ad9e6f932a9ae3fb1211f1923ea60c41ee4f,0.9679285
f70128dedf7951c93edc25abf685889f6f498fca,0.99540687
6eef3961bfdff26ee7db41a13d5b30d8f859b057,0.9429921
46bbe886fe04f1c2819a7d5325e7f652557e741c,0.00031576637
d23ed91c0cf63bf93789fd28aec1c2fd3f46db70,0.005704657
643c7b362aef7ea421165455ca30d2ab842e7abb,0.8569066
cbb810362710ec0039f5d9e2bc0b765e538e485d,0.48701942
706f4e7374dd2b357261319d8421a5d7168d7e97,0.00010190302
ba49142c7aac969a67ca1e05a78eb0bb424b8887,0.73904777
2cc34ddb098197a84ed145b5aa328998caebe511,0.7483277
64a2052ebbd3a71b57a4a59c41366dcefac39a43,0.94316125
bcb57d2b5f161406a965f721b6849357aafe1c87,0.9907512
4973ffa263c9950bd7eec0b58d141db70ed6bdf7,0.11000441
cb7a3b1a1681758fb4be68df3defe6463328b1c7,0.48701942
749214677db8ce9563e83a353e7184a9f6711a46,0.24517876
36c004fd879343fe0f1595f723c7c02e1883327d,0.8560683
b2a9a2246d3f6de40b568e11658b8a9f8a294a88,0.00011563054
7a1a0ac9c2ce657a33f7c1fc3981f9bdf0c39c75,0.99600035
11334185e0c88b2054cf3ada4905f6947f5e178e,0.72737986
56d076491534685b799a57354943ea9c63056500,0.9871617
003c82a3fd4d552af6da029f09ed1824894fd6f9,0.0006428807
47c9960267437088f7eab99d9a5f6c969fce3bcb,0.9822098
87bae78ed680ead641d12f4aa8b212833698b922,0.9947843
d8027bfbb4c8f18b728b1a24616852e10dd149d2,0.0069938633
167a6ce1bc2d9bad14288be5f100185dd0c8b507,0.01164167
f3aee30621be3adefc29c6cf9c410e02cdd3e08d,0.31813344
db249c2a4a3fcb5131223a2430006415ba7fa4a1,0.9849819
bedbc4d662a79716f1f6212357cd45e88d6f96de,2.767608e-06
c9b98735f7874a724f32017f543a02fdd55d627d,0.98712814
b1d91fbf3e5608d5fa63000309dd93a1a028d6f2,0.055820458
fbdd3943c82ca1026071d720a81f8f274f0e8547,0.0010878236
df8884f0d3bbe87f17b5ff9f1b19735c93ca2313,0.014923836
c84d6df317b69f4990a6bb4bd68da32c69af01d7,0.15758803
581740b78e08d7b07fdae143336d95abb8ea617d,2.4242816e-05
97ce15f8422f66f2de0efc4f73851d6e4aae9192,0.99226564
26872b6b15a8ceabee6f866357f61fc16ff92523,0.003216197
0996f6519f602db2caec010ac54afeec62c156c6,0.013259956
08f672769891089903b82b9403f90a4e296fabbd,0.891773
28d25ad65bad4865069e22afe4111286a11ead5d,0.090260476
50a9aec1a540b33a466bd262fb9860587f28d34c,0.010443643
5539487b39faf4e17026505eb4c9f884ccf4b26c,0.7480602
7b718cd1171b2909317e49251812547c9d90209e,0.27136454
da7d38ce555295551cc74f9fb4bd88c97ae9bbf3,0.007963516
96bc62672e06aac463f3bc5a8d2cbed6c43ff73e,0.48585546
8b65e81bb821af8b3882755399d4e1666b657a4a,0.03887002
cbf8c7c03c70ba7a05bd468b77a79c683bf32ac0,0.13531552
533ad731671999800a2c989241c5f6fb647c6baf,0.30621615
d623abce4f3a417472bfd5db3c7fb237c8e80360,0.9829268
9661bcb6ab4b48e9959f2bf70ecd74f573976870,0.7055457
d181df9147fe30397be6ed879a7b4101b492012f,0.00012273694
d45104549ae73d024a1809d2f17f39456e7b13e1,0.9884179
161050a341d99f2f7a9d3647629fef1a19d1b8f7,0.9297205
9d1a4af83ba5a4ebb0c429928b8f2a9d39d2c24a,0.0011420568
69869bf1b1d5b160620959f5776f343bfde0da36,0.00027849097
eff35e4357e13e9970f18b45b9d084fb3f5bc76a,0.88340026
ecef6af9d6f93b043a62405afec6891b7a3afbcc,0.0023202046
3f1d6a59e651af264103da16843447f28f5816f8,0.09026439
da0cf2d606c50ace6448e3286151dc3cf35387ca,0.87144464
92a1297fb7ff1f92ffcc3368211a589e253b74df,0.826947
9c1e632727a53eb1ba2cef38a8a3306f1bd40422,0.9961069
4c4f47ff34975e47abb2d83a640ccfcef2141b6c,0.739744
77c0f06ebc8b7756d904c72672d16c9252bd3317,0.41431734
9718f716cb3164cd2fd57e453933245b733b18a0,0.28212684
b458cb271a48e9ef839856ff68edfb24d330c906,5.485594e-05
a09c66ea58e9ed5560d1dd3f8fbad66294e7bbd8,0.17527954
cbeff6ff33b7072bd22c23a2263e0ca6dc9d9026,0.7037867
3b129d2d6eafdfa0388801084e34df47313e586b,0.96130013
58cf66e55d6214c50d96eeca16ed22918bf068a1,0.49434388
362f16fc4d21dffb33510be938d93cd35698390d,5.1748208e-05
0d2876e16a04c02a39215a9a024f03077e5e7c33,0.0008826576
26172070d1ed60a8d6cc341ec8b651e59fadb26a,0.00018814387
4d05570735fee6b2e79e020ce6cc6fdabbe4d378,0.33198568
eed3143bc404761384697db7a534bdd0ee0d6e91,0.977486
78d1471850dd10960c3c087974ebb753c128c77a,0.45860916
9d1dccf8fafa0edfb5b3448b873b8f72ee0fb00c,3.999193e-05
2d4840f3ab288cff60ffc7b9fed9497b39afa24a,0.44356292
e03467d46a6523344baf557b493ff325f97c05a8,0.00019944864
a9642e0d7f2439e36cbc53ca75a5e5de2ef24ac9,0.51424915
b5f702435546c1fae6bcdfe56241721906832f0a,0.09857662
ff84d562704c8b33c7874d8eef943e17f077985a,0.8836016
574e9af083f007c75d1053284ac93191fea1fa06,0.65865844
21d05b0e4c0d1a1cae15e5a01c5ba6a688c25376,0.7882281
8f3392687d82895eb74c7125222df5eede3fadd8,0.46378624
83ed5614a320c10291bc1c8a4ade92dfa044dbb6,0.6530866
107a4ab5d1d55698faeb28d4ac5546ec74ff74ee,0.93957454
b9b69141d43064da3c24d44d676c61dd3518c064,0.18262602
76e3ce14d8ab27130f6994306d4058394a9fe30a,0.8857064
857cb7887fdd47a4c879bf5c9204ae9aebff96fe,0.00013163692
3aebc7cc41cf2dd6dd3c303a7cae61908b80cec0,0.28652823
c448827643d24e9997ce0e092fb0dd43ab45226d,0.78784305
17b22440d501809d027b0ca908bb60e31c2265cb,0.48701942
303640e3de55fa2797e2bc62e7830a67ed8750b9,5.2114056e-06
2a83dcdc737849d32275726addd642303a2941f9,0.009953527
48059fbea9be7b7044fab6ca7d3789697d42f600,0.07268548
8b3d6b2b58b3e3a260eb523d1ccf643a5327ff76,9.3499235e-05
1c0c9029db8ecb93dd6d46c0f7deabe20478e270,0.3421846
993120e250e30545a68e9f06dae22ad37df17ab7,0.00025917086
3a621c69589824b82b6f6273c6c95d508586b1f2,0.9940989
001e92257a59ac137d99f52419884ca60e0b91ee,0.0032616141
e059d69fde5a53652f109c737464cc1ceb62e76c,0.002043776
f3b613abc41013540717c939be99a490db6ca4df,0.0105582075
3735cb49d21279a778b6dafda1f869e5fd9fae08,0.028629752
b969d8109f92f4203c0a2d06da3db088af0c91a4,0.8277705
3ccdb5a57db8552c398a514f49fabc47958d80df,0.8690825
58c527b356833fd80a791555e8130c70a2f07d05,0.0009166281
e2109b288dcb6472cf4d02b1b7b5e7c441359e70,0.92874336
893cde95b8626d1ed4bc12753c810810890c9e1a,0.9937914
88384f4ccbb7db2e2c95a59d09590211df8d1181,0.14500044
5c8de80546553b4e631a843242bd492a6d7e4150,0.18169217
424ecce533a1b8824a309989e68364b8a9b2acb8,0.9513055
de23025e2fc3782bf77c66e85e1ca985ff8620d9,0.05329414
6b40de42aaedd009904c76ac5e28123af848aa09,0.84268826
25d62cef66097c6ab1f7d8076a5ea046298f92a6,0.14265078
450b635dab5ace7fa800404024909d478d60fb18,0.00017189248
a510c54fdce1469bb0ecebef874b59665e946d35,0.2972017
d746b66d81a268c3c509f0b22608ffb9792f9395,0.30659086
0e0dc944c5c44f438c77c912e7fa9983836094c5,0.48701942
787ecb9ff25d4e1c6c07d2d36067e079b9408e48,0.00021316906
31ece61afcad42a31ad6f2a8c412c6c71d71d662,0.7674949
e2b34f21314bdfce6ddc9e0bad20bdc70f7a7398,0.34452137
93ff16ed2b8a5e0985c8684b303b2d5d61406c8e,0.4912609
71ce3bddd3637c03ffe1a6d39a3ba44f0d329476,0.0010491298
